/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
146.865	900.86
146.868	900.32
146.871	899.79
146.874	899.79
146.877	899.31
146.880	900.27
146.883	901.71
146.886	899.79
146.889	901.71
146.892	900.26
146.895	900.26
146.898	900.26
146.901	901.22
146.904	900.74
146.907	900.74
146.910	900.25
146.913	900.73
146.916	897.85
146.919	901.69
146.922	896.41
146.925	900.73
146.928	899.28
146.931	900.72
146.934	899.28
147.087	893.44
147.090	894.40
147.093	896.79
147.096	894.87
147.099	892.96
147.102	895.83
147.105	895.35
147.108	893.43
147.123	896.30
147.126	896.77
147.129	896.29
147.132	896.77
147.135	897.73
147.138	897.25
147.141	900.61
147.144	898.68
147.147	897.24
147.150	897.24
147.153	899.16
147.156	897.24
147.159	895.80
147.162	896.75
147.165	898.19
147.168	899.15
147.171	897.71
147.174	897.70
147.177	899.14
147.180	898.65
147.183	895.77
147.186	899.12
147.189	897.19
147.192	897.19
147.195	897.66
147.198	895.26
147.237	895.19
147.240	897.58
147.243	899.98
147.246	899.01
147.249	899.97
147.252	900.44
147.255	900.44
147.258	897.55
147.261	898.98
147.264	898.98
147.267	898.49
147.270	898.97
147.273	899.93
147.276	898.49
147.279	898.49
147.282	898.01
147.285	897.05
147.288	899.93
147.291	898.97
147.294	898.97
147.297	897.06
147.300	898.98
147.303	899.46
147.306	896.58
147.309	898.02
147.312	897.54
147.315	898.02
147.318	894.67
147.321	896.11
147.324	898.51
147.327	898.99
147.330	897.07
147.363	899.00
147.366	899.48
147.369	899.96
147.372	900.92
147.375	898.02
147.378	898.49
147.381	898.47
147.384	898.46
147.387	898.92
147.390	899.39
147.393	897.94
147.396	899.36
147.399	898.39
147.402	898.38
147.405	899.32
147.408	897.87
147.411	899.78
147.414	900.24
147.417	900.23
147.420	899.73
147.423	897.80
147.426	899.71
147.429	897.77
147.432	896.80
147.435	897.75
147.438	895.33
147.441	899.16
147.444	897.70
147.447	900.09
147.450	901.04
147.453	898.62
147.456	897.65
147.459	898.12
147.462	898.58
147.465	900.01
147.468	898.55
147.471	899.02
147.594	895.93
147.597	896.40
147.600	896.40
147.603	897.83
147.606	898.30
147.609	900.22
147.612	899.74
147.615	899.25
147.618	900.21
147.621	897.80
147.624	899.23
147.627	901.15
147.630	900.18
147.633	898.74
147.636	899.21
147.639	896.33
147.642	896.32
147.741	895.67
147.744	898.06
147.747	895.66
147.750	899.01
147.753	900.93
147.756	897.08
147.759	896.60
147.762	895.63
147.765	896.59
147.768	895.14
147.771	898.02
147.774	897.06
147.777	897.54
147.780	896.59
147.783	896.59
147.786	896.59
147.789	897.08
147.792	895.16
147.795	896.12
147.798	896.13
147.801	896.61
147.804	894.70
147.831	895.68
147.834	897.13
147.837	897.13
147.840	899.53
147.843	896.66
147.846	897.14
147.849	897.62
147.852	898.11
147.855	895.71
147.858	899.55
147.861	899.08
147.864	898.60
147.867	900.04
147.870	898.60
147.873	896.21
147.876	897.65
147.879	895.73
147.882	894.77
147.885	898.13
147.888	896.21
147.891	895.26
147.894	898.61
147.897	898.61
147.900	897.18
147.903	898.62
147.906	901.02
147.909	900.06
147.912	895.26
147.915	898.14
147.918	899.10
147.921	898.62
147.924	898.62
147.927	900.07
147.930	898.15
147.933	898.63
147.936	898.15
147.939	899.59
147.942	898.15
147.945	899.59
147.948	899.59
147.951	899.60
147.954	902.00
147.957	900.08
147.960	900.08
147.963	901.04
147.966	900.08
147.969	899.60
147.972	900.58
147.975	900.61
147.978	897.28
147.981	901.15
147.984	899.26
147.987	899.77
147.990	898.84
147.993	902.71
147.996	900.82
147.999	896.52
148.002	898.95
148.005	898.98
148.008	898.53
148.011	899.52
148.014	898.59
148.017	898.14
148.020	899.13
148.023	901.08
148.026	897.74
148.029	897.77
148.032	896.84
148.071	899.13
148.074	896.73
148.137	896.28
148.140	899.64
148.143	895.32
148.206	896.31
148.209	897.27
148.212	898.71
148.215	896.79
148.218	899.67
148.221	898.71
148.224	899.20
148.227	898.72
148.230	898.72
148.233	896.80
148.323	898.28
148.326	901.16
148.329	899.72
148.332	896.84
148.335	898.76
148.338	897.32
148.341	898.29
148.344	897.33
148.347	900.21
148.350	896.85
148.353	897.33
148.356	900.21
148.359	898.29
148.362	900.70
148.365	900.70
148.368	900.22
148.371	900.22
148.374	898.30
148.377	897.82
148.380	897.82
148.383	899.74
148.386	898.77
148.389	897.81
148.392	898.77
148.395	899.25
148.398	898.29
148.401	899.73
148.404	899.25
148.407	899.73
148.410	897.33
148.413	900.69
148.416	898.28
148.419	900.21
148.422	899.72
148.425	901.17
148.428	901.17
148.431	901.16
148.434	898.76
148.437	899.72
148.440	901.64
148.443	896.84
148.618	897.63
148.621	897.63
148.624	899.07
148.627	899.55
148.630	902.43
148.633	901.46
148.636	900.02
148.639	903.39
148.642	901.46
148.645	900.50
148.648	899.06
148.711	898.23
148.714	902.09
148.717	901.62
148.720	900.67
148.723	903.09
148.726	903.11
148.729	899.75
148.732	900.25
148.735	900.26
148.738	903.16
148.741	901.73
148.744	900.30
148.747	900.80
148.750	901.77
148.753	902.75
148.756	902.76
148.759	902.78
148.762	903.27
148.765	902.32
148.768	900.89
148.771	903.32
148.774	903.34
148.777	902.40
148.780	902.42
148.783	900.04
148.786	902.47
148.789	901.05
148.792	900.59
148.795	902.53
148.798	906.41
148.801	901.13
148.804	899.72
148.807	902.14
148.810	900.24
148.813	900.26
148.816	902.21
148.819	901.75
148.822	902.25
148.825	900.35
148.828	901.33
148.831	902.32
148.834	903.78
148.837	902.84
148.840	901.90
148.843	901.44
148.846	900.50
148.849	899.56
148.852	903.43
148.855	902.49
148.858	902.97
148.861	899.11
148.864	903.42
148.867	901.48
148.870	901.94
148.873	900.01
148.876	900.95
148.879	902.38
148.882	900.92
148.885	904.27
148.888	901.37
148.891	901.83
148.894	902.78
148.897	901.32
148.900	899.39
148.903	900.33
148.906	898.87
148.909	900.30
148.912	899.32
148.915	900.75
148.918	899.77
148.921	898.32
148.924	901.18
148.927	900.20
148.930	900.67
148.933	904.50
148.936	902.56
148.939	902.55
148.942	903.49
148.945	901.56
148.948	901.08
148.951	900.11
148.954	902.52
148.957	903.96
148.960	899.15
148.963	900.11
148.966	902.03
148.969	899.15
148.972	900.10
148.975	901.06
148.978	902.99
148.981	901.54
148.984	902.50
148.987	902.98
148.990	900.58
148.993	903.46
148.996	900.57
148.999	901.05
149.002	899.13
149.005	902.01
149.008	902.01
149.011	900.57
149.014	901.05
149.017	901.05
149.020	902.01
149.023	901.52
149.026	897.68
149.029	899.60
149.032	901.52
149.035	901.05
149.038	901.55
149.041	900.60
149.044	901.10
149.047	898.71
149.050	899.20
149.053	901.14
149.056	900.67
149.059	902.61
149.062	903.58
149.065	899.27
149.068	901.69
149.071	903.14
149.074	901.23
149.077	900.29
149.080	901.26
149.083	904.16
149.086	902.73
149.089	899.38
149.092	900.35
149.095	904.22
149.098	901.82
149.101	903.28
149.104	903.30
149.107	902.35
149.110	902.84
149.113	903.34
149.116	903.35
149.119	903.36
149.122	900.00
149.125	902.40
149.128	903.37
149.131	901.92
149.134	901.44
149.137	901.44
149.140	900.47
149.143	902.40
149.146	904.32
149.149	899.51
149.152	899.99
149.155	899.99
149.158	899.51
149.161	899.51
149.164	900.95
149.167	903.35
149.170	902.39
149.173	902.87
149.176	901.42
149.179	903.83
149.182	903.34
149.185	901.42
149.188	900.94
149.191	902.38
149.194	903.34
149.197	903.82
149.200	900.93
149.203	901.41
149.206	903.33
149.209	900.44
149.212	898.99
149.215	899.94
149.218	899.45
149.221	900.88
149.224	899.43
149.227	903.75
149.230	901.33
149.233	902.76
149.236	902.27
149.239	900.82
149.242	902.73
149.245	901.76
149.248	901.75
149.251	900.77
149.254	897.88
149.257	899.79
149.260	900.26
149.263	901.21
149.266	900.72
149.269	903.12
149.272	901.66
149.275	903.09
149.278	900.68
149.281	900.19
149.284	898.74
149.287	902.09
149.290	899.20
149.293	901.11
149.296	900.61
149.299	902.53
149.302	899.15
149.305	902.02
149.308	902.49
149.311	904.89
149.314	901.50
149.317	901.97
149.320	901.48
149.323	901.47
149.326	902.90
149.329	903.85
149.332	901.43
149.335	902.86
149.338	899.49
149.341	900.92
149.344	902.35
149.347	901.85
149.350	903.77
149.353	900.87
149.356	902.30
149.359	900.37
149.362	900.35
149.365	900.82
149.368	901.29
149.371	900.80
149.374	901.27
149.377	901.25
149.380	901.72
149.383	901.71
149.386	901.70
149.389	899.29
149.392	899.28
149.395	897.35
149.398	899.26
149.401	899.73
149.404	900.20
149.407	899.71
149.410	898.75
149.413	897.78
149.416	899.69
149.419	898.72
149.422	897.27
149.425	900.14
149.428	896.29
149.467	900.49
149.470	902.40
149.473	902.39
149.476	900.45
149.479	902.83
149.482	904.26
149.485	901.36
149.488	900.86
149.491	901.80
149.494	901.30
149.497	903.21
149.500	903.19
149.503	899.81
149.506	902.20
149.509	902.66
149.512	903.12
149.515	902.62
149.518	902.61
149.521	902.59
149.524	900.65
149.527	904.00
149.530	902.06
149.533	900.60
149.536	901.06
149.539	902.96
149.542	901.50
149.545	902.93
149.548	900.03
149.551	900.97
149.554	900.47
149.557	899.98
149.560	901.40
149.563	900.91
149.566	900.90
149.569	902.33
149.572	901.36
149.575	902.79
149.578	901.34
149.581	901.33
149.584	902.76
149.587	900.83
149.590	901.30
149.593	899.85
149.596	901.76
149.599	899.83
149.602	898.38
149.605	901.73
149.608	900.28
149.611	900.27
149.614	902.18
149.617	902.17
149.620	902.16
149.623	903.59
149.626	902.62
149.629	902.61
149.632	902.12
149.635	903.07
149.638	901.62
149.641	902.57
149.644	902.56
149.647	902.55
149.650	901.58
149.653	900.62
149.656	900.13
149.659	902.53
149.662	899.64
149.665	900.59
149.668	901.55
149.671	902.02
149.674	899.62
149.677	901.53
149.680	900.09
149.683	900.08
149.686	901.03
149.689	899.11
149.692	901.98
149.695	901.02
149.698	899.09
149.701	900.53
149.704	902.44
149.707	901.96
149.710	898.11
149.713	900.02
149.716	901.46
149.719	903.38
149.722	903.85
149.725	901.92
149.728	902.40
149.731	900.47
149.734	899.50
149.737	902.86
149.740	899.98
149.743	900.94
149.746	895.66
149.749	894.23
149.752	896.62
149.755	898.53
149.758	895.18
149.761	892.79
149.764	895.65
149.767	896.61
149.770	895.65
149.773	899.00
149.776	901.40
149.779	900.92
149.782	899.48
149.785	901.40
149.788	900.43
149.791	899.95
149.794	901.87
149.797	900.43
149.800	903.31
149.803	897.55
149.806	894.68
149.809	896.11
149.812	897.54
149.815	895.63
149.818	898.50
149.881	897.99
149.884	897.99
149.887	899.42
149.890	899.90
149.893	898.94
149.896	897.02
149.899	898.94
149.902	899.89
149.905	899.41
149.908	897.49
149.911	899.89
149.914	900.86
149.917	900.39
149.920	902.80
149.923	899.93
149.926	902.34
149.929	901.39
149.932	900.44
149.935	901.42
149.938	899.99
149.941	902.40
149.944	905.78
149.947	900.98
149.950	903.40
149.953	900.04
149.956	902.94
149.959	900.07
149.962	900.56
149.965	906.34
149.968	902.02
149.971	902.99
149.974	902.04
149.977	900.13
149.980	903.03
149.983	902.08
149.986	903.53
149.989	901.14
149.992	901.63
149.995	900.20
149.998	901.17
150.001	903.10
150.004	899.74
150.007	902.62
150.010	902.61
150.013	900.69
150.016	898.29
150.019	897.33
150.022	898.29
150.049	902.11
150.052	902.11
150.055	902.59
150.058	903.07
150.061	902.58
150.064	903.54
150.067	901.62
150.070	900.17
150.073	902.58
150.076	898.73
150.079	900.17
150.082	902.09
150.085	900.64
150.088	902.57
150.091	901.14
150.094	902.11
150.097	901.64
150.100	901.17
150.103	903.10
150.106	900.23
150.109	900.24
150.112	902.18
150.115	899.78
150.118	903.16
150.121	903.65
150.124	901.74
150.127	902.71
150.130	900.32
150.133	902.25
150.136	903.23
150.139	899.39
150.142	901.33
150.145	901.82
150.148	904.24
150.151	905.69
150.154	904.74
150.157	902.82
150.160	899.47
150.163	899.48
150.166	901.42
150.169	899.51
150.172	901.44
150.175	899.53
150.178	901.95
150.181	901.01
150.184	898.64
150.187	901.06
150.190	899.16
150.193	900.15
150.196	901.13
150.199	900.19
150.202	899.26
150.205	898.32
150.208	901.23
150.211	902.69
150.214	905.12
150.217	901.78
150.220	904.21
150.223	903.27
150.226	902.81
150.229	904.28
150.232	901.42
150.235	902.40
150.238	903.87
150.241	902.93
150.244	901.03
150.247	902.02
150.250	901.56
150.253	900.14
150.256	900.65
150.259	901.63
150.262	901.66
150.265	900.23
150.268	899.28
150.271	898.80
150.274	901.69
150.277	902.18
150.280	901.71
150.283	901.23
150.286	900.76
150.289	901.25
150.292	904.62
150.295	903.67
150.298	903.67
150.301	901.76
150.304	902.72
150.307	903.21
150.310	904.18
150.313	902.74
150.316	902.75
150.319	901.32
150.322	900.84
150.325	901.81
150.328	901.82
150.331	900.38
150.334	902.79
150.337	901.36
150.340	902.33
150.343	902.81
150.346	901.38
150.349	898.98
150.352	901.87
150.355	903.31
150.358	901.37
150.361	902.32
150.364	902.31
150.367	898.94
150.370	901.33
150.373	900.84
150.376	902.75
150.379	902.26
150.382	899.36
150.385	900.79
150.388	902.71
150.391	904.14
150.394	902.69
150.397	902.68
150.400	901.70
150.403	902.17
150.406	902.16
150.409	901.19
150.412	902.14
150.415	901.17
150.418	904.04
150.421	903.55
150.424	900.66
150.427	902.57
150.430	902.08
150.433	902.07
150.436	902.06
150.439	901.56
150.442	900.60
150.445	901.08
150.448	903.49
150.451	899.64
150.454	900.12
150.457	900.60
150.460	899.64
150.502	898.69
150.505	899.17
150.508	901.58
150.511	902.54
150.514	901.58
150.517	902.06
150.520	900.62
150.523	903.02
150.526	901.58
150.529	902.06
150.532	902.04
150.535	901.55
150.538	902.98
150.541	902.00
150.544	901.99
150.547	901.98
150.550	902.44
150.553	903.39
150.556	901.94
150.559	902.89
150.562	900.95
150.565	904.30
150.568	902.85
150.571	904.28
150.574	900.42
150.577	902.81
150.580	902.31
150.583	899.90
150.586	901.81
150.589	901.31
150.592	902.74
150.595	901.28
150.598	901.75
150.601	899.82
150.604	901.25
150.607	899.31
150.610	901.70
150.613	903.61
150.616	902.16
150.619	906.47
150.622	901.16
150.625	902.58
150.628	903.05
150.631	903.99
150.634	902.05
150.637	902.51
150.640	901.53
150.643	901.52
150.646	899.10
150.649	901.48
150.652	900.02
150.655	900.48
150.658	899.03
150.661	900.45
150.664	900.43
150.667	898.98
150.670	900.40
150.673	901.34
150.676	902.28
150.679	901.79
150.682	900.81
150.685	898.39
150.688	900.77
150.691	901.24
150.694	902.18
150.697	903.12
150.700	901.66
150.703	903.09
150.706	899.72
150.709	900.68
150.712	900.68
150.715	897.80
150.718	898.76
150.721	900.19
150.724	899.71
150.727	898.75
150.730	900.67
150.733	899.71
150.736	899.23
150.739	898.75
150.742	899.70
150.745	900.18
150.748	902.58
150.751	900.66
150.754	901.62
150.757	900.18
150.760	901.62
150.763	899.70
150.766	901.14
150.769	903.54
150.772	900.17
150.775	899.69
150.778	900.65
150.781	901.13
150.784	901.61
150.787	899.21
150.790	901.60
150.793	899.20
150.796	901.13
150.799	900.65
150.802	900.65
150.805	899.21
150.808	899.22
150.811	899.70
150.814	899.22
150.817	901.14
150.820	901.63
150.823	903.07
150.826	900.67
150.829	902.60
150.832	902.60
150.835	902.60
150.838	902.60
150.841	900.20
150.844	898.77
150.847	898.29
150.850	899.73
150.853	899.73
150.856	901.18
150.899	899.80
150.902	902.69
150.905	899.33
150.908	897.89
150.911	896.46
150.914	894.07
150.917	895.02
150.920	900.30
150.923	900.78
150.926	902.23
150.929	900.33
150.932	898.91
150.935	900.37
150.938	901.35
150.941	900.41
150.944	899.95
150.947	901.41
150.950	900.95
150.953	900.01
150.956	901.95
150.959	901.01
150.962	900.55
150.965	901.53
150.968	901.07
150.971	901.09
150.974	901.11
150.977	902.58
150.980	904.04
150.983	902.14
150.986	901.68
150.989	898.81
150.992	901.72
150.995	900.78
150.998	900.80
151.001	900.34
151.004	899.40
151.007	898.46
151.010	898.48
151.013	901.86
151.016	901.40
151.019	898.06
151.022	895.20
151.025	900.02
151.028	900.04
151.031	901.02
151.034	900.06
151.037	899.10
151.040	901.98
151.043	901.02
151.046	900.54
151.049	898.14
151.052	899.58
151.055	901.02
151.058	899.58
151.061	901.50
151.064	902.95
151.067	902.47
151.070	901.99
151.073	900.55
151.076	900.55
151.079	900.55
151.082	899.11
151.085	899.59
151.088	900.55
151.091	901.51
151.094	902.95
151.097	901.51
151.100	900.07
151.103	901.03
151.106	900.55
151.109	899.11
151.112	898.63
151.115	902.00
151.118	901.51
151.121	901.03
151.124	902.00
151.127	902.96
151.130	902.48
151.133	898.64
151.136	901.04
151.139	901.51
151.142	900.55
151.145	899.10
151.148	902.46
151.151	901.98
151.154	901.01
151.157	901.01
151.160	898.60
151.163	901.96
151.166	899.55
151.169	900.51
151.172	901.95
151.175	900.98
151.178	900.02
151.181	898.57
151.184	903.38
151.187	900.01
151.190	902.40
151.193	900.00
151.196	900.47
151.199	899.99
151.202	900.94
151.205	901.90
151.208	899.50
151.211	900.93
151.214	900.45
151.217	902.37
151.220	903.81
151.223	900.44
151.226	900.91
151.229	902.83
151.232	903.31
151.235	898.02
151.238	895.62
151.241	901.37
151.244	900.41
151.247	901.86
151.250	900.90
151.253	900.91
151.256	899.96
151.259	903.33
151.262	901.89
151.265	899.01
151.268	900.94
151.271	900.46
151.274	900.95
151.277	902.40
151.280	900.96
151.283	905.78
151.286	903.86
151.289	903.39
151.292	902.43
151.295	900.99
151.298	902.44
151.301	902.45
151.304	902.45
151.307	900.05
151.310	901.50
151.313	899.10
151.316	900.55
151.319	899.12
151.322	902.49
151.325	897.69
151.328	897.22
151.331	898.66
151.334	897.71
151.337	900.11
151.340	903.97
151.343	900.12
151.346	902.05
151.349	900.61
151.352	900.14
151.355	901.10
151.358	901.11
151.409	896.87
151.412	896.87
151.415	898.80
151.418	901.20
151.421	901.69
151.424	897.85
151.427	900.74
151.430	902.66
151.433	898.82
151.436	899.31
151.439	902.20
151.442	901.72
151.445	903.65
151.448	900.77
151.451	902.22
151.454	900.30
151.457	901.74
151.460	901.75
151.463	902.72
151.466	900.32
151.469	902.24
151.472	901.77
151.475	902.25
151.478	900.82
151.481	900.34
151.484	899.38
151.487	899.39
151.490	899.87
151.493	901.32
151.496	900.84
151.499	901.33
151.502	903.26
151.505	900.38
151.508	901.82
151.511	900.39
151.514	902.80
151.517	901.36
151.520	900.40
151.523	900.89
151.526	899.45
151.529	897.54
151.532	898.50
151.535	898.98
151.538	901.39
151.541	900.91
151.544	900.92
151.547	900.92
151.550	901.41
151.553	903.34
151.556	900.46
151.559	900.46
151.562	899.02
151.565	899.02
151.568	900.95
151.571	899.03
151.574	900.47
151.577	901.92
151.580	900.96
151.583	900.96
151.586	903.37
151.589	901.44
151.592	903.37
151.595	902.41
151.598	899.53
151.601	901.93
151.604	904.34
151.607	901.46
151.610	900.98
151.613	902.90
151.616	902.91
151.619	903.87
151.622	902.43
151.625	901.47
151.628	902.91
151.631	900.51
151.634	901.48
151.637	901.00
151.640	901.96
151.643	900.52
151.646	904.86
151.649	903.89
151.652	902.45
151.655	902.93
151.658	902.94
151.661	899.57
151.664	902.94
151.667	902.95
151.670	903.44
151.673	903.45
151.676	902.98
151.679	902.51
151.682	903.97
151.685	904.94
151.688	903.51
151.691	903.52
151.694	905.46
151.697	901.62
151.700	900.67
151.703	899.24
151.706	902.13
151.709	902.62
151.712	901.19
151.715	903.13
151.718	904.58
151.721	897.86
151.724	896.44
151.727	895.97
151.730	895.02
151.733	899.35
151.736	900.32
151.739	900.81
151.742	901.30
151.745	901.31
151.748	902.77
151.751	903.26
151.754	902.79
151.757	904.24
151.760	902.33
151.763	900.42
151.766	899.95
151.769	902.36
151.772	901.39
151.775	903.79
151.778	899.46
151.781	901.37
151.784	900.88
151.787	898.47
151.790	901.83
151.793	901.34
151.796	906.15
151.799	901.81
151.802	902.28
151.805	903.72
151.808	901.31
151.811	903.70
151.814	903.70
151.817	901.76
151.820	901.28
151.823	903.68
151.826	904.63
151.829	903.18
151.832	901.25
151.835	903.16
151.838	899.79
151.841	903.15
151.844	902.18
151.847	900.25
151.850	900.72
151.853	899.28
151.856	905.04
151.859	902.14
151.862	901.18
151.865	902.61
151.868	902.12
151.871	902.12
151.874	900.18
151.877	902.59
151.880	902.12
151.883	903.58
151.886	904.55
151.889	902.15
151.892	903.12
151.895	903.61
151.898	903.62
151.901	900.26
151.904	903.16
151.907	901.24
151.910	903.66
151.913	903.67
151.916	902.72
151.919	905.62
151.922	902.25
151.925	899.86
151.928	900.83
151.931	903.24
151.934	901.33
151.937	900.38
151.940	903.75
151.943	902.32
151.946	901.85
151.949	903.30
151.952	902.83
151.955	901.87
151.958	902.85
151.961	902.86
151.964	903.83
151.967	905.28
152.051	900.29
152.054	900.28
152.057	900.76
152.060	903.63
152.063	902.18
152.066	902.65
152.069	900.72
152.072	901.19
152.075	903.10
152.078	901.65
152.081	901.64
152.084	898.75
152.087	903.55
152.090	902.09
152.093	904.01
152.096	900.63
152.099	900.62
152.102	903.02
152.105	902.53
152.108	900.12
152.111	900.59
152.114	901.06
152.117	901.53
152.120	901.52
152.123	899.11
152.126	901.50
152.129	901.97
152.132	901.96
152.135	902.43
152.138	900.02
152.141	903.86
152.144	901.92
152.147	901.43
152.150	903.35
152.153	899.01
152.156	897.56
152.159	898.52
152.162	899.46
152.165	899.46
152.168	900.41
152.171	900.40
152.174	902.79
152.177	903.75
152.180	902.29
152.183	899.88
152.186	901.31
152.189	904.19
152.192	902.26
152.195	902.74
152.198	898.41
152.246	898.87
152.249	898.87
152.252	901.75
152.255	899.83
152.258	898.87
152.261	897.91
152.264	900.31
152.267	904.16
152.270	900.31
152.273	900.30
152.276	900.78
152.279	900.30
152.282	901.26
152.285	900.30
152.288	900.30
152.291	897.42
152.294	898.38
152.297	898.38
152.300	900.78
152.303	901.26
152.306	900.29
152.309	897.89
152.312	898.37
152.315	898.37
152.318	899.33
152.321	899.81
152.324	900.29
152.327	899.32
152.330	900.76
152.333	900.76
152.336	900.28
152.339	900.76
152.342	901.72
152.345	904.13
152.348	902.68
152.351	901.24
152.354	901.72
152.357	901.72
152.360	902.20
152.363	899.31
152.366	895.96
152.369	894.04
152.372	892.61
152.375	891.18
152.378	891.65
152.381	886.42
152.384	887.36
152.387	884.52
152.390	880.73
152.393	887.36
152.396	892.12
152.399	898.82
152.402	901.70
152.405	904.59
152.408	903.63
152.411	900.75
152.414	899.31
152.417	902.20
152.420	902.20
152.423	899.80
152.426	903.65
152.429	904.62
152.432	900.29
152.435	901.73
152.438	902.22
152.441	904.15
152.444	903.19
152.447	900.31
152.450	900.79
152.453	900.79
152.456	899.83
152.459	899.84
152.462	898.88
152.465	902.25
152.468	902.73
152.471	904.66
152.474	900.81
152.477	903.22
152.480	902.74
152.483	900.34
152.486	903.71
152.489	903.72
152.492	902.76
152.495	900.84
152.498	902.28
152.501	901.32
152.504	902.29
152.507	903.74
152.510	900.87
152.546	899.88
152.549	900.39
152.552	897.55
152.555	897.59
152.558	895.71
152.561	896.70
152.564	899.14
152.567	902.06
152.570	901.13
152.573	899.73
152.576	898.32
152.579	896.92
152.582	901.76
152.585	902.28
152.588	901.35
152.591	898.99
152.722	904.12
152.725	901.72
152.728	902.69
152.731	904.15
152.734	902.23
152.737	902.24
152.740	902.25
152.743	901.30
152.746	902.27
152.749	900.84
152.752	902.77
152.755	902.30
152.758	904.71
152.761	904.72
152.764	904.73
152.767	902.33
152.770	905.23
152.773	902.83
152.776	901.88
152.779	904.30
152.782	902.38
152.785	903.35
152.788	903.84
152.791	903.37
152.794	901.94
152.797	901.95
152.800	902.44
152.803	900.52
152.806	901.98
152.809	902.95
152.812	901.03
152.815	903.45
152.818	904.42
152.821	904.43
152.824	904.44
152.827	904.05
152.830	901.16
152.833	903.56
152.836	903.08
152.839	904.52
152.842	904.04
152.845	904.52
152.848	905.97
152.851	904.04
152.854	905.00
152.857	905.46
152.860	902.53
152.863	903.45
152.866	902.94
152.869	903.86
152.872	904.79
152.875	902.34
152.878	901.34
152.881	902.27
152.884	903.68
152.887	902.19
152.890	901.68
152.893	906.46
152.896	904.49
152.899	904.94
152.902	903.94
152.905	901.49
152.908	903.38
152.911	903.34
152.914	902.34
152.917	901.34
152.920	900.83
152.923	903.19
152.926	901.71
152.929	903.60
152.932	903.08
152.935	902.08
152.938	901.08
152.941	903.94
152.944	904.86
152.947	904.82
152.950	901.90
152.953	904.27
152.956	900.88
152.959	902.32
152.962	901.35
152.965	899.91
152.968	903.76
152.971	905.68
152.974	902.79
152.977	905.20
152.980	901.82
152.983	903.27
152.986	905.19
152.989	900.38
152.992	904.22
152.995	902.78
152.998	901.81
153.001	903.74
153.004	900.85
153.007	904.22
153.010	901.81
153.013	901.32
153.016	901.80
153.019	900.36
153.022	901.80
153.025	902.28
153.028	903.72
153.031	904.68
153.034	903.72
153.037	902.27
153.040	901.31
153.043	902.75
153.046	900.83
153.049	903.71
153.052	902.75
153.055	900.82
153.058	904.67
153.061	899.38
153.064	898.43
153.067	901.79
153.070	898.91
153.073	901.31
153.076	902.28
153.079	901.80
153.082	900.84
153.085	900.84
153.088	904.21
153.091	899.89
153.094	903.26
153.097	901.33
153.100	903.74
153.103	901.82
153.106	904.23
153.109	902.30
153.112	903.27
153.115	901.35
153.118	903.27
153.121	902.79
153.124	901.83
153.127	901.84
153.130	900.88
153.133	903.28
153.136	903.77
153.139	901.36
153.142	902.33
153.145	903.77
153.148	901.85
153.151	899.93
153.154	900.89
153.157	902.82
153.160	905.71
153.163	905.71
153.166	906.19
153.169	901.86
153.172	902.34
153.175	903.78
153.178	905.23
153.181	901.86
153.184	902.34
153.187	900.90
153.190	901.86
153.193	902.82
153.196	904.75
153.199	902.34
153.202	901.86
153.205	902.35
153.208	898.98
153.211	900.43
153.214	903.79
153.217	901.87
153.220	902.83
153.223	903.79
153.226	900.91
153.229	904.28
153.232	905.72
153.235	905.72
153.238	902.83
153.241	904.76
153.244	903.80
153.247	899.95
153.250	907.18
153.253	905.24
153.256	901.88
153.259	901.88
153.262	903.33
153.265	903.82
153.268	900.45
153.271	900.46
153.274	898.54
153.277	901.91
153.280	900.47
153.283	901.92
153.286	903.37
153.289	906.75
153.292	901.46
153.295	903.38
153.298	900.98
153.301	901.95
153.304	900.99
153.307	904.37
153.310	902.93
153.313	899.57
153.316	902.46
153.319	905.35
153.322	901.98
153.325	901.99
153.328	902.00
153.331	902.96
153.334	903.93
153.337	903.45
153.340	903.94
153.343	903.94
153.346	904.43
153.349	902.99
153.352	902.04
153.355	901.56
153.358	901.03
153.361	900.02
153.364	904.30
153.367	904.25
153.370	903.72
153.373	901.27
153.376	901.70
153.379	901.65
153.382	902.56
153.385	902.04
153.388	900.55
153.391	900.50
153.394	900.45
153.397	900.88
153.400	901.31
153.403	900.78
153.406	901.70
153.409	900.69
153.412	900.16
153.415	898.67
153.418	900.06
153.421	900.49
153.424	905.26
153.427	903.28
153.430	902.75
153.433	903.18
153.436	904.58
153.439	902.60
153.442	902.56
153.445	900.11
153.448	900.06
153.451	901.45
153.454	900.92
153.457	905.22
153.460	901.34
153.463	901.80
153.466	904.18
153.469	902.23
153.472	901.73
153.475	901.70
153.478	901.68
153.481	901.66
153.484	900.19
153.487	899.69
153.490	903.51
153.493	900.60
153.496	902.50
153.499	901.51
153.502	902.93
153.505	901.46
153.508	900.00
153.511	901.90
153.514	902.35
153.517	899.92
153.640	904.16
153.643	903.67
153.646	902.70
153.649	899.33
153.652	899.32
153.655	901.23
153.658	901.23
153.661	900.74
153.664	900.74
153.667	904.58
153.670	901.22
